"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,1,1,71,1,1,19.6,1387.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,71,1,1,115.15,8078.1,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,7,1,0,69.7,516.15,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,41,1,1,88.5,3645.05,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,10,1,0,98.55,1008.55,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,7,1,0,69.15,488.65,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,30,1,1,104.1,3121.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,34,1,1,109.8,3587.25,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,41,1,1,55.7,2237.55,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,68,1,0,85.3,5560,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,53,1,0,20.2,1068.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,35,1,0,80.05,2835.9,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,2,0,0,51.4,96.8,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,69,1,0,24.45,1718.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,15,1,1,55.7,899.8,"Yes",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,67,1,1,105.7,6816.95,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,20,1,1,18.9,347.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,14,0,1,55,771.95,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,0,44.45,82.7,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,69.9,69.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,1,0,23.9,97.5,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,1,1,1,0,19.75,19.75,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,2,1,0,70.7,129.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,72,1,1,19.8,1414.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,35,1,1,85.15,3030.6,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,1,1,1,0,59.2,59.2,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,6,1,1,80.8,457.1,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,4,1,1,80.6,319.15,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,50,1,1,95.7,4816.7,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,11,1,0,20.1,221.35,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,0,58,0,1,45,2689.35,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
0,1,1,1,11,1,1,78.1,864.85,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,58,1,0,20.3,1160.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,72,1,1,93.25,6688.95,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,15,1,0,46.3,639.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,72,1,1,116.75,8277.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,12,1,1,67.25,832.3,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,1,2,1,1,55.3,108.65,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,60,1,0,59.85,3483.45,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,32,1,0,87.65,2766.4,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,57,1,0,20.55,1252.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,31,1,1,104.2,3243.45,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,37,1,1,96.55,3580.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,48,0,0,34.7,1604.5,"Yes",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,18,1,0,64.8,1166.7,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,50,1,0,105.95,5341.8,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,56,0,1,54.05,2959.8,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,23,1,0,24.8,615.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,2,1,0,81.5,162.55,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,34,1,1,100.45,3414.65,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,8,1,1,90.25,743.75,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,2,1,0,46.05,80.35,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,70,1,0,66,4891.5,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,30,1,0,85.45,2509.95,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,0,45.95,45.95,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,57,1,1,104.9,5913.95,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,24,1,1,80.25,1861.5,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,6,1,1,90.75,512.25,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,1,1,86,86,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,54,1,0,89.4,4869.5,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,5,0,1,24.95,100.4,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,27,0,0,30.75,805.1,"Yes",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,68,1,1,101.05,6770.5,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,1,43,1,1,63.95,2737.05,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,18,1,0,101.3,1794.65,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,19,1,0,20.2,382.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,7,1,1,44.65,322.5,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,48.45,48.45,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,26,1,1,85.7,2067,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,11,0,1,35.8,363.15,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,55,1,1,59.2,3175.85,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,2,1,1,80.95,171.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,1,1,94.85,953.45,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,6,1,1,55,340.4,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,11,1,0,74.95,815.5,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,67,1,1,112.35,7388.45,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,71,1,0,109.25,7707.7,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,63,1,0,70.8,4448.8,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,1,1,1,0,0,40.1,40.1,"Yes",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,1,69.9,69.9,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,61,1,0,94.15,5731.85,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,42,1,0,19.8,849.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,23,1,1,73.65,1642.75,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,1,1,0,19.9,19.9,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,8,1,1,45.15,438.4,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,36,0,0,60.7,2234.55,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,1,40,1,1,20.4,854.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,53,1,0,18.7,1005.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,70,1,1,104,7250.15,"Yes",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,21,0,0,53.15,1183.2,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,22,1,0,65.25,1441.8,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,41,1,1,98.8,3959.15,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,1,1,0,19.05,19.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,29,1,1,70.75,1974.8,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,42,0,1,54.75,2348.45,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,27,1,1,81.3,2272.8,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,72,1,0,25,1738.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,22,1,1,69.5,1498.2,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,1,0,53,1,1,93.45,4872.2,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,1,1,0,19.95,19.95,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,1,1,1,44.35,44.35,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,6,1,0,19.5,106.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,67,1,0,26.3,1688.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,35,1,1,96.75,3403.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,33,1,0,20.1,579.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,21,0,1,41.9,840.1,"Yes",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,1,1,90.85,90.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,72,0,1,54.2,3937.45,"Yes",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,1,0,57,0,1,57.5,3265.95,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,36,1,0,85.85,3003.55,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,69,1,1,93.3,6398.05,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,52,0,0,50.2,2554,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,36,1,1,90.85,3186.7,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,52,1,1,104.45,5481.25,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,48,0,1,29.5,1423.05,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1,1,1,55.45,55.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,56,1,1,109.6,5953,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,66,1,0,95.3,6273.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,56,1,1,105.45,5916.95,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,1,0,33,1,1,61.05,2018.4,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,68,1,0,55.9,3848.8,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,1,0,70,1,1,88.55,6306.5,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,57,1,0,69.85,4003,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,57,1,1,70.35,4124.65,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,29,1,1,71,2080.1,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,71,1,0,86.85,6263.8,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,34,1,1,89.85,3091.75,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,57,1,1,84.5,4845.4,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,13,1,1,75.3,989.45,"Yes",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
0,0,0,0,1,1,1,85.45,85.45,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1,1,0,76.2,76.2,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,71,1,1,99.65,6951.15,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,47,1,1,85.3,4107.25,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,11,1,1,61.25,729.95,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1,1,0,20.35,20.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,62,1,0,20.65,1218.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,72,1,0,113.4,8164.1,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,40,1,0,19.65,830.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,57,1,1,109.4,6252.7,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,46,1,0,81,3846.35,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,0,0,4,1,1,70.65,293.85,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,20,1,1,60,1259.35,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,33,1,1,44.55,1462.6,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,72,1,0,115.8,8332.15,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,62,1,1,101.35,6164.7,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,61,1,0,86.45,5175.3,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,43,1,1,94.5,4156.8,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,69,1,1,25.6,1673.4,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,69,1,1,103.95,7446.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,2,1,0,44.9,111.05,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,1,39.65,39.65,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,12,1,1,59.8,727.8,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,26,1,0,79.3,2015.8,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,72,1,1,103.4,7372.65,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,0,0,15,0,1,38.8,603,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,1,1,72,1,1,114.95,8196.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,68,1,0,25.75,1686.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,26,0,1,50.35,1277.5,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,6,1,1,79.7,497.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,38,1,0,20.05,741.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,30,1,1,83.55,2570.2,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,54,1,0,109.55,6118.95,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,58,1,1,95.3,5817.7,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,69,1,0,110.25,7467.55,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,61,1,0,84.9,5264.5,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1,1,0,69,1,0,87.3,6055.55,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,7,1,1,59.5,415.95,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,12,1,1,81.45,912,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,2,1,0,53.45,119.5,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,55,1,0,20.3,1079.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,18,0,0,25.55,467.85,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,71,1,1,115.05,8016.6,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,1,1,0,19.55,19.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,3,1,0,107.95,313.6,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,65,1,1,20.4,1414.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,50,0,1,35,1782.4,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,67,1,0,84.8,5598.3,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,31,1,0,54.35,1647,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,49,1,1,59.75,2934.3,"Yes",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,65,1,0,93.55,6069.25,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,3,1,0,54.65,189.1,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,61,1,1,101.05,5971.25,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,21,0,1,55.95,1157.05,"Yes",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,17,1,0,79.85,1387.35,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,37,1,1,55.05,2030.75,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,27,1,1,104.3,2867.75,"Yes",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,26,1,0,19.65,494.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,17,1,1,106.65,1672.1,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,9,1,1,85.3,781.4,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,21,0,0,35.1,770.4,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,2,1,0,80.55,184.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,8,1,0,20,141.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,66,1,1,19.75,1344.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,11,1,0,51.1,531.15,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,50.8,50.8,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,2,1,1,46,84.5,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,9,1,1,94.05,811.65,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,22,1,1,95.1,2162.6,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,42,1,1,94.2,4186.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,0,19.5,19.5,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,40,0,1,39.3,1637.4,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
